Total instruction coverage: 98.05
All Instruction Summary:
+-------------+-------------+
| Instruction |     Hit     |
+-------------+-------------+
| add         |   Covered   |
| add.uw      |   Covered   |
| addi        |   Covered   |
| addiw       |   Covered   |
| addw        |   Covered   |
| amoadd.d    |   Covered   |
| amoadd.w    |   Covered   |
| amoand.d    |   Covered   |
| amoand.w    |   Covered   |
| amomax.d    |   Covered   |
| amomax.w    |   Covered   |
| amomaxu.d   |   Covered   |
| amomaxu.w   |   Covered   |
| amomin.d    |   Covered   |
| amomin.w    |   Covered   |
| amominu.d   |   Covered   |
| amominu.w   |   Covered   |
| amoor.d     |   Covered   |
| amoor.w     |   Covered   |
| amoswap.d   |   Covered   |
| amoswap.w   |   Covered   |
| amoxor.d    |   Covered   |
| amoxor.w    |   Covered   |
| and         |   Covered   |
| andi        |   Covered   |
| andn        |   Covered   |
| auipc       |   Covered   |
| bclr        |   Covered   |
| bclri       |   Covered   |
| beq         |   Covered   |
| bext        |   Covered   |
| bexti       |   Covered   |
| bge         |   Covered   |
| bgeu        |   Covered   |
| binv        |   Covered   |
| binvi       |   Covered   |
| blt         |   Covered   |
| bltu        |   Covered   |
| bne         |   Covered   |
| bset        |   Covered   |
| bseti       |   Covered   |
| c.add       |   Covered   |
| c.addi      |   Covered   |
| c.addi16sp  |   Covered   |
| c.addi4spn  |   Covered   |
| c.addiw     |   Covered   |
| c.addw      |   Covered   |
| c.and       |   Covered   |
| c.andi      |   Covered   |
| c.beqz      |   Covered   |
| c.bnez      |   Covered   |
| c.ebreak    | Not covered |
| c.j         |   Covered   |
| c.jalr      |   Covered   |
| c.jr        |   Covered   |
| c.ld        |   Covered   |
| c.ldsp      |   Covered   |
| c.li        |   Covered   |
| c.lui       |   Covered   |
| c.lw        |   Covered   |
| c.lwsp      |   Covered   |
| c.mv        |   Covered   |
| c.nop       | Not covered |
| c.or        |   Covered   |
| c.sd        |   Covered   |
| c.sdsp      |   Covered   |
| c.slli      |   Covered   |
| c.srai      |   Covered   |
